DATE,TB059_DEGF,TB060_DEGF,TB061_DEGF,
06:30:07,67.318,67.372,68.364,
06:30:08,67.314,67.375,68.368,
06:30:09,67.307,67.375,68.368,
06:30:10,67.300,67.372,68.375,
06:30:11,67.300,67.375,68.375,
06:30:12,67.297,67.379,68.375,
06:30:13,67.293,67.375,68.375,
06:30:14,67.289,67.375,68.382,
06:30:15,67.289,67.375,68.378,
06:30:16,67.293,67.379,68.382,
06:30:17,67.289,67.379,68.375,
06:30:18,67.289,67.375,68.382,
06:30:19,67.286,67.372,68.382,
06:30:20,67.293,67.375,68.382,
06:30:21,67.297,67.382,68.375,
06:30:22,67.297,67.379,68.368,
06:30:23,67.297,67.379,68.357,
06:30:24,67.300,67.379,68.343,
06:30:25,67.300,67.379,68.328,
06:30:26,67.311,67.382,68.325,
06:30:27,67.311,67.379,68.311,
06:30:28,67.318,67.379,68.303,
06:30:29,67.318,67.379,68.296,
06:30:30,67.325,67.379,68.296,
06:30:31,67.325,67.375,68.293,
06:30:32,67.329,67.379,68.282,
06:30:33,67.332,67.379,68.271,
06:30:34,67.332,67.375,68.250,
06:30:35,67.339,67.379,68.225,
06:30:36,67.347,67.386,68.204,
06:30:37,67.347,67.386,68.186,
06:30:38,67.354,67.389,68.175,
06:30:39,67.357,67.393,68.157,
06:30:40,67.357,67.393,68.146,
06:30:41,67.361,67.393,68.125,
06:30:42,67.361,67.393,68.114,
06:30:43,67.364,67.397,68.111,
06:30:44,67.364,67.397,68.107,
06:30:45,67.372,67.397,68.107,
06:30:46,67.379,67.400,68.104,
06:30:47,67.375,67.404,68.100,
06:30:48,67.375,67.400,68.100,
06:30:49,67.382,67.411,68.104,
06:30:50,67.382,67.407,68.107,
06:30:51,67.386,67.407,68.111,
06:30:52,67.386,67.407,68.114,
06:30:53,67.393,67.411,68.118,
06:30:54,67.386,67.404,68.111,
06:30:55,67.393,67.411,68.093,
06:30:56,67.393,67.407,68.071,
06:30:57,67.397,67.411,68.057,
06:30:58,67.397,67.411,68.036,
06:30:59,67.400,67.414,68.018,
06:31:00,67.400,67.414,67.996,
06:31:01,67.404,67.414,67.975,
06:31:02,67.407,67.414,67.954,
06:31:03,67.404,67.418,67.932,
06:31:04,67.411,67.418,67.914,
06:31:05,67.414,67.422,67.904,
06:31:06,67.414,67.425,67.893,
06:31:07,67.411,67.422,67.879,
06:31:08,67.414,67.429,67.864,
06:31:09,67.411,67.422,67.854,
06:31:10,67.411,67.422,67.850,
06:31:11,67.411,67.422,67.846,
06:31:12,67.418,67.422,67.839,
06:31:13,67.425,67.425,67.832,
06:31:14,67.425,67.422,67.829,
06:31:15,67.436,67.425,67.832,
06:31:16,67.436,67.422,67.836,
06:31:17,67.439,67.422,67.843,
06:31:18,67.443,67.422,67.843,
06:31:19,67.447,67.422,67.846,
06:31:20,67.450,67.425,67.850,
06:31:21,67.450,67.425,67.850,
06:31:22,67.461,67.425,67.850,
06:31:23,67.461,67.422,67.850,
06:31:24,67.468,67.418,67.850,
06:31:25,67.468,67.418,67.846,
06:31:26,67.472,67.418,67.846,
06:31:27,67.472,67.418,67.839,
06:31:28,67.479,67.422,67.846,
06:31:29,67.475,67.418,67.846,
06:31:30,67.479,67.418,67.850,
06:31:31,67.482,67.418,67.846,
06:31:32,67.482,67.411,67.843,
06:31:33,67.486,67.411,67.843,
06:31:34,67.489,67.414,67.839,
06:31:35,67.493,67.418,67.843,
06:31:36,67.493,67.418,67.854,
06:31:37,67.489,67.422,67.857,
06:31:38,67.493,67.425,67.857,
06:31:39,67.497,67.425,67.861,
06:31:40,67.497,67.425,67.861,
06:31:41,67.500,67.425,67.857,
06:31:42,67.500,67.425,67.850,
06:31:43,67.500,67.422,67.846,
06:31:44,67.504,67.429,67.846,
06:31:45,67.500,67.425,67.843,
06:31:46,67.507,67.436,67.846,
06:31:47,67.504,67.429,67.857,
06:31:48,67.507,67.432,67.868,
06:31:49,67.507,67.432,67.871,
06:31:50,67.514,67.436,67.871,
06:31:51,67.514,67.436,67.864,
06:31:52,67.514,67.436,67.868,
06:31:53,67.518,67.439,67.861,
06:31:54,67.525,67.447,67.857,
06:31:55,67.525,67.450,67.854,
06:31:56,67.525,67.450,67.850,
06:31:57,67.525,67.454,67.850,
06:31:58,67.525,67.454,67.839,
06:31:59,67.529,67.454,67.839,
06:32:00,67.532,67.461,67.836,
06:32:01,67.532,67.457,67.836,
06:32:02,67.536,67.461,67.846,
06:32:03,67.539,67.457,67.854,
06:32:04,67.543,67.464,67.864,
06:32:05,67.543,67.464,67.871,
06:32:06,67.543,67.464,67.875,
06:32:07,67.536,67.461,67.882,
06:32:08,67.532,67.457,67.886,
06:32:09,67.536,67.457,67.889,
06:32:10,67.543,67.461,67.882,
06:32:11,67.543,67.457,67.886,
06:32:12,67.550,67.457,67.886,
06:32:13,67.554,67.457,67.893,
06:32:14,67.550,67.454,67.893,
06:32:15,67.547,67.454,67.907,
06:32:16,67.550,67.457,67.914,
06:32:17,67.539,67.450,67.921,
06:32:18,67.529,67.454,67.929,
06:32:19,67.532,67.457,67.939,
06:32:20,67.529,67.461,67.946,
06:32:21,67.529,67.457,67.943,
06:32:22,67.529,67.457,67.943,
06:32:23,67.529,67.461,67.946,
06:32:24,67.532,67.461,67.946,
06:32:25,67.532,67.461,67.939,
06:32:26,67.536,67.464,67.943,
06:32:27,67.536,67.464,67.954,
06:32:28,67.536,67.468,67.957,
06:32:29,67.536,67.472,67.961,
06:32:30,67.536,67.472,67.961,
06:32:31,67.536,67.475,67.964,
06:32:32,67.532,67.475,67.964,
06:32:33,67.532,67.482,67.968,
06:32:34,67.532,67.482,67.964,
06:32:35,67.536,67.486,67.964,
06:32:36,67.532,67.486,67.961,
06:32:37,67.536,67.486,67.957,
06:32:38,67.539,67.486,67.961,
06:32:39,67.543,67.489,67.961,
06:32:40,67.539,67.482,67.954,
06:32:41,67.536,67.482,67.943,
06:32:42,67.532,67.482,67.936,
06:32:43,67.536,67.479,67.925,
06:32:44,67.532,67.475,67.918,
06:32:45,67.529,67.475,67.911,
06:32:46,67.525,67.472,67.907,
06:32:47,67.522,67.475,67.900,
06:32:48,67.518,67.472,67.893,
06:32:49,67.514,67.468,67.886,
06:32:50,67.507,67.468,67.882,
06:32:51,67.507,67.468,67.879,
06:32:52,67.504,67.464,67.875,
06:32:53,67.500,67.468,67.864,
06:32:54,67.500,67.464,67.861,
06:32:55,67.497,67.464,67.854,
06:32:56,67.493,67.464,67.843,
06:32:57,67.493,67.461,67.836,
06:32:58,67.486,67.461,67.829,
06:32:59,67.486,67.461,67.821,
06:33:00,67.486,67.461,67.818,
06:33:01,67.482,67.461,67.814,
06:33:02,67.479,67.457,67.818,
06:33:03,67.475,67.454,67.811,
06:33:04,67.475,67.457,67.811,
06:33:05,67.468,67.454,67.811,
06:33:06,67.468,67.450,67.807,
06:33:07,67.464,67.447,67.807,
06:33:08,67.461,67.447,67.800,
06:33:09,67.457,67.443,67.804,
06:33:10,67.454,67.439,67.800,
06:33:11,67.454,67.439,67.800,
06:33:12,67.450,67.436,67.800,
06:33:13,67.447,67.436,67.804,
06:33:14,67.443,67.432,67.793,
06:33:15,67.436,67.429,67.789,
06:33:16,67.429,67.425,67.789,
06:33:17,67.425,67.425,67.786,
06:33:18,67.425,67.422,67.789,
06:33:19,67.422,67.418,67.793,
06:33:20,67.411,67.414,67.796,
06:33:21,67.407,67.414,67.807,
06:33:22,67.400,67.411,67.818,
06:33:23,67.389,67.404,67.825,
06:33:24,67.379,67.400,67.836,
06:33:25,67.382,67.400,67.839,
06:33:26,67.375,67.400,67.854,
06:33:27,67.372,67.393,67.861,
06:33:28,67.372,67.389,67.871,
06:33:29,67.379,67.386,67.882,
06:33:30,67.375,67.386,67.882,
06:33:31,67.379,67.386,67.889,
06:33:32,67.379,67.382,67.896,
06:33:33,67.379,67.379,67.900,
06:33:34,67.379,67.382,67.911,
06:33:35,67.375,67.375,67.914,
06:33:36,67.372,67.375,67.914,
06:33:37,67.375,67.379,67.918,
06:33:38,67.379,67.379,67.918,
06:33:39,67.375,67.379,67.921,
06:33:40,67.379,67.382,67.925,
06:33:41,67.375,67.379,67.932,
06:33:42,67.375,67.379,67.943,
06:33:43,67.375,67.379,67.950,
06:33:44,67.379,67.386,67.954,
06:33:45,67.379,67.386,67.954,
06:33:46,67.375,67.386,67.954,
06:33:47,67.375,67.386,67.950,
06:33:48,67.375,67.382,67.946,
06:33:49,67.372,67.379,67.950,
06:33:50,67.372,67.379,67.954,
06:33:51,67.375,67.386,67.957,
06:33:52,67.372,67.386,67.964,
06:33:53,67.372,67.382,67.961,
06:33:54,67.368,67.382,67.957,
06:33:55,67.372,67.389,67.954,
06:33:56,67.364,67.382,67.950,
06:33:57,67.357,67.382,67.939,
06:33:58,67.354,67.382,67.943,
06:33:59,67.357,67.379,67.950,
06:34:00,67.350,67.379,67.957,
06:34:01,67.350,67.382,67.964,
06:34:02,67.347,67.379,67.971,
06:34:03,67.347,67.379,67.975,
06:34:04,67.347,67.386,67.986,
06:34:05,67.347,67.386,67.989,
06:34:06,67.343,67.386,67.993,
06:34:07,67.343,67.386,68.007,
06:34:08,67.347,67.389,68.014,
06:34:09,67.350,67.393,68.021,
06:34:10,67.347,67.389,68.029,
06:34:11,67.350,67.393,68.036,
06:34:12,67.347,67.389,68.032,
06:34:13,67.350,67.393,68.032,
06:34:14,67.357,67.397,68.036,
06:34:15,67.364,67.393,68.036,
06:34:16,67.375,67.397,68.029,
06:34:17,67.382,67.404,68.025,
06:34:18,67.389,67.407,68.025,
06:34:19,67.397,67.411,68.025,
06:34:20,67.404,67.414,68.025,
06:34:21,67.407,67.422,68.025,
06:34:22,67.411,67.425,68.029,
06:34:23,67.414,67.429,68.032,
06:34:24,67.418,67.432,68.036,
06:34:25,67.418,67.432,68.046,
06:34:26,67.414,67.439,68.054,
06:34:27,67.422,67.443,68.061,
06:34:28,67.414,67.443,68.064,
06:34:29,67.414,67.443,68.071,
06:34:30,67.414,67.447,68.075,
06:34:31,67.411,67.450,68.082,
06:34:32,67.418,67.457,68.082,
06:34:33,67.414,67.457,68.093,
06:34:34,67.414,67.461,68.096,
06:34:35,67.422,67.464,68.104,
06:34:36,67.414,67.457,68.107,
06:34:37,67.418,67.464,68.107,
06:34:38,67.425,67.464,68.114,
06:34:39,67.422,67.464,68.118,
06:34:40,67.422,67.464,68.114,
06:34:41,67.429,67.472,68.118,
06:34:42,67.422,67.464,68.121,
06:34:43,67.429,67.472,68.118,
06:34:44,67.436,67.472,68.114,
06:34:45,67.436,67.475,68.111,
06:34:46,67.436,67.472,68.107,
06:34:47,67.432,67.475,68.096,
06:34:48,67.436,67.482,68.093,
06:34:49,67.436,67.482,68.096,
06:34:50,67.432,67.486,68.096,
06:34:51,67.429,67.486,68.100,
06:34:52,67.422,67.486,68.104,
06:34:53,67.422,67.489,68.107,
06:34:54,67.422,67.489,68.107,
06:34:55,67.429,67.493,68.114,
06:34:56,67.422,67.493,68.121,
06:34:57,67.425,67.493,68.125,
06:34:58,67.432,67.497,68.129,
06:34:59,67.432,67.497,68.129,
06:35:00,67.432,67.497,68.132,
06:35:01,67.439,67.500,68.139,
06:35:02,67.436,67.497,68.143,
06:35:03,67.436,67.497,68.146,
06:35:04,67.432,67.497,68.143,
06:35:05,67.429,67.497,68.143,
06:35:06,67.432,67.500,68.143,
06:35:07,67.432,67.504,68.143,
06:35:08,67.436,67.504,68.139,
06:35:09,67.432,67.500,68.143,
06:35:10,67.432,67.507,68.143,
06:35:11,67.432,67.507,68.146,
06:35:12,67.436,67.507,68.139,
06:35:13,67.436,67.511,68.136,
06:35:14,67.436,67.507,68.129,
06:35:15,67.436,67.514,68.121,
06:35:16,67.439,67.518,68.121,
06:35:17,67.439,67.522,68.118,
06:35:18,67.439,67.529,68.114,
06:35:19,67.436,67.529,68.114,
06:35:20,67.432,67.536,68.121,
06:35:21,67.443,67.543,68.121,
06:35:22,67.443,67.543,68.125,
06:35:23,67.450,67.543,68.139,
06:35:24,67.450,67.547,68.139,
06:35:25,67.454,67.550,68.139,
06:35:26,67.461,67.557,68.150,
06:35:27,67.461,67.554,68.157,
06:35:28,67.464,67.557,68.157,
06:35:29,67.468,67.557,68.164,
06:35:30,67.472,67.561,68.168,
06:35:31,67.475,67.557,68.168,
06:35:32,67.479,67.557,68.168,
06:35:33,67.482,67.557,68.175,
06:35:34,67.482,67.557,68.171,
06:35:35,67.482,67.561,68.171,
06:35:36,67.489,67.564,68.171,
06:35:37,67.493,67.572,68.171,
06:35:38,67.489,67.572,68.168,
06:35:39,67.493,67.575,68.164,
06:35:40,67.493,67.579,68.161,
06:35:41,67.489,67.579,68.157,
06:35:42,67.489,67.586,68.161,
06:35:43,67.493,67.589,68.154,
06:35:44,67.489,67.589,68.157,
06:35:45,67.493,67.597,68.154,
06:35:46,67.493,67.593,68.154,
06:35:47,67.493,67.593,68.157,
06:35:48,67.497,67.593,68.157,
06:35:49,67.493,67.593,68.154,
06:35:50,67.497,67.597,68.150,
06:35:51,67.500,67.597,68.150,
06:35:52,67.500,67.604,68.150,
06:35:53,67.504,67.607,68.146,
06:35:54,67.500,67.600,68.150,
06:35:55,67.504,67.607,68.150,
06:35:56,67.504,67.611,68.143,
06:35:57,67.514,67.614,68.143,
06:35:58,67.514,67.618,68.143,
06:35:59,67.511,67.614,68.139,
06:36:00,67.518,67.618,68.132,
06:36:01,67.514,67.622,68.129,
06:36:02,67.518,67.625,68.129,
06:36:03,67.514,67.622,68.121,
06:36:04,67.518,67.625,68.118,
06:36:05,67.522,67.625,68.121,
06:36:06,67.525,67.636,68.111,
06:36:07,67.529,67.636,68.114,
06:36:08,67.536,67.639,68.114,
06:36:09,67.532,67.639,68.107,
06:36:10,67.532,67.643,68.107,
06:36:11,67.536,67.647,68.111,
06:36:12,67.536,67.647,68.111,
06:36:13,67.539,67.647,68.118,
06:36:14,67.539,67.647,68.118,
06:36:15,67.543,67.650,68.118,
06:36:16,67.543,67.650,68.118,
06:36:17,67.550,67.654,68.118,
06:36:18,67.554,67.657,68.118,
06:36:19,67.561,67.664,68.118,
06:36:20,67.564,67.672,68.121,
06:36:21,67.568,67.672,68.118,
06:36:22,67.572,67.675,68.114,
06:36:23,67.572,67.682,68.114,
06:36:24,67.575,67.686,68.114,
06:36:25,67.575,67.686,68.118,
06:36:26,67.579,67.693,68.111,
06:36:27,67.572,67.693,68.121,
06:36:28,67.575,67.697,68.121,
06:36:29,67.575,67.700,68.125,
06:36:30,67.572,67.700,68.129,
06:36:31,67.568,67.704,68.136,
06:36:32,67.568,67.707,68.139,
06:36:33,67.568,67.707,68.143,
06:36:34,67.572,67.711,68.154,
06:36:35,67.572,67.711,68.146,
06:36:36,67.575,67.718,68.150,
06:36:37,67.572,67.714,68.154,
06:36:38,67.572,67.714,68.154,
06:36:39,67.572,67.718,68.157,
06:36:40,67.579,67.718,68.157,
06:36:41,67.575,67.718,68.154,
06:36:42,67.575,67.718,68.154,
06:36:43,67.575,67.718,68.154,
06:36:44,67.575,67.718,68.161,
06:36:45,67.575,67.721,68.164,
06:36:46,67.572,67.718,68.168,
06:36:47,67.572,67.714,68.164,
06:36:48,67.572,67.714,68.164,
06:36:49,67.575,67.718,68.171,
06:36:50,67.572,67.721,68.164,
06:36:51,67.572,67.721,68.171,
06:36:52,67.572,67.725,68.171,
06:36:53,67.572,67.725,68.179,
06:36:54,67.575,67.729,68.182,
06:36:55,67.575,67.729,68.182,
06:36:56,67.575,67.732,68.186,
06:36:57,67.579,67.732,68.186,
06:36:58,67.579,67.736,68.186,
06:36:59,67.579,67.732,68.186,
06:37:00,67.579,67.739,68.179,
06:37:01,67.582,67.743,68.186,
06:37:02,67.582,67.743,68.182,
06:37:03,67.589,67.746,68.182,
06:37:04,67.593,67.750,68.193,
06:37:05,67.589,67.746,68.196,
06:37:06,67.593,67.750,68.200,
06:37:07,67.593,67.754,68.207,
06:37:08,67.600,67.754,68.218,
06:37:09,67.604,67.754,68.221,
06:37:10,67.611,67.757,68.225,
06:37:11,67.607,67.757,68.232,
06:37:12,67.604,67.750,68.236,
06:37:13,67.614,67.757,68.236,
06:37:14,67.618,67.757,68.243,
06:37:15,67.611,67.757,68.246,
06:37:16,67.618,67.764,68.250,
06:37:17,67.614,67.761,68.250,
06:37:18,67.607,67.761,68.254,
06:37:19,67.607,67.768,68.254,
06:37:20,67.607,67.768,68.261,
06:37:21,67.611,67.771,68.261,
06:37:22,67.600,67.771,68.261,
06:37:23,67.604,67.771,68.264,
06:37:24,67.589,67.768,68.271,
06:37:25,67.597,67.764,68.275,
06:37:26,67.582,67.764,68.275,
06:37:27,67.597,67.771,68.282,
06:37:28,67.589,67.775,68.279,
06:37:29,67.593,67.771,68.282,
06:37:30,67.586,67.771,68.286,
06:37:31,67.586,67.779,68.289,
06:37:32,67.586,67.771,68.293,
06:37:33,67.593,67.779,68.293,
06:37:34,67.575,67.768,68.300,
06:37:35,67.575,67.764,68.303,
06:37:36,67.586,67.775,68.307,
06:37:37,67.597,67.782,68.311,
06:37:38,67.575,67.768,68.311,
06:37:39,67.579,67.775,68.318,
06:37:40,67.568,67.768,68.318,
06:37:41,67.568,67.768,68.318,
06:37:42,67.572,67.775,68.321,
06:37:43,67.575,67.768,68.318,
06:37:44,67.572,67.768,68.325,
06:37:45,67.575,67.764,68.325,
06:37:46,67.568,67.764,68.325,
