DATE,TB059_DEGF,TB060_DEGF,TB061_DEGF
6:30:06,67.318,67.375,68.357
6:30:07,67.318,67.372,68.364
6:30:08,67.314,67.375,68.368
6:30:09,67.307,67.375,68.368
6:30:10,67.3,67.372,68.375
6:30:11,67.3,67.375,68.375
6:30:12,67.297,67.379,68.375
6:30:13,67.293,67.375,68.375
6:30:14,67.289,67.375,68.382
6:30:15,67.289,67.375,68.378
6:30:16,67.293,67.379,68.382
6:30:17,67.289,67.379,68.375
6:30:18,67.289,67.375,68.382
6:30:19,67.286,67.372,68.382
6:30:20,67.293,67.375,68.382
6:30:21,67.297,67.382,68.375
6:30:22,67.297,67.379,68.368
6:30:23,67.297,67.379,68.357
6:30:24,67.3,67.379,68.343
6:30:25,67.3,67.379,68.328
6:30:26,67.311,67.382,68.325
6:30:27,67.311,67.379,68.311
6:30:28,67.318,67.379,68.303
6:30:29,67.318,67.379,68.296
6:30:30,67.325,67.379,68.296
6:30:31,67.325,67.375,68.293
6:30:32,67.329,67.379,68.282
6:30:33,67.332,67.379,68.271
6:30:34,67.332,67.375,68.25
6:30:35,67.339,67.379,68.225
6:30:36,67.347,67.386,68.204
6:30:37,67.347,67.386,68.186
6:30:38,67.354,67.389,68.175
6:30:39,67.357,67.393,68.157
6:30:40,67.357,67.393,68.146
6:30:41,67.361,67.393,68.125
6:30:42,67.361,67.393,68.114
6:30:43,67.364,67.397,68.111
6:30:44,67.364,67.397,68.107
6:30:45,67.372,67.397,68.107
6:30:46,67.379,67.4,68.104
6:30:47,67.375,67.404,68.1
6:30:48,67.375,67.4,68.1
6:30:49,67.382,67.411,68.104
6:30:50,67.382,67.407,68.107
6:30:51,67.386,67.407,68.111
6:30:52,67.386,67.407,68.114
6:30:53,67.393,67.411,68.118
6:30:54,67.386,67.404,68.111
6:30:55,67.393,67.411,68.093
6:30:56,67.393,67.407,68.071
6:30:57,67.397,67.411,68.057
6:30:58,67.397,67.411,68.036
6:30:59,67.4,67.414,68.018
6:31:00,67.4,67.414,67.996
6:31:01,67.404,67.414,67.975
6:31:02,67.407,67.414,67.954
6:31:03,67.404,67.418,67.932
6:31:04,67.411,67.418,67.914
6:31:05,67.414,67.422,67.904
6:31:06,67.414,67.425,67.893
6:31:07,67.411,67.422,67.879
6:31:08,67.414,67.429,67.864
6:31:09,67.411,67.422,67.854
6:31:10,67.411,67.422,67.85
6:31:11,67.411,67.422,67.846
6:31:12,67.418,67.422,67.839
6:31:13,67.425,67.425,67.832
6:31:14,67.425,67.422,67.829
6:31:15,67.436,67.425,67.832
6:31:16,67.436,67.422,67.836
6:31:17,67.439,67.422,67.843
6:31:18,67.443,67.422,67.843
6:31:19,67.447,67.422,67.846
6:31:20,67.45,67.425,67.85
6:31:21,67.45,67.425,67.85
6:31:22,67.461,67.425,67.85
6:31:23,67.461,67.422,67.85
6:31:24,67.468,67.418,67.85
6:31:25,67.468,67.418,67.846
6:31:26,67.472,67.418,67.846
6:31:27,67.472,67.418,67.839
6:31:28,67.479,67.422,67.846
6:31:29,67.475,67.418,67.846
6:31:30,67.479,67.418,67.85
6:31:31,67.482,67.418,67.846
6:31:32,67.482,67.411,67.843
6:31:33,67.486,67.411,67.843
6:31:34,67.489,67.414,67.839
6:31:35,67.493,67.418,67.843
6:31:36,67.493,67.418,67.854
6:31:37,67.489,67.422,67.857
6:31:38,67.493,67.425,67.857
6:31:39,67.497,67.425,67.861
6:31:40,67.497,67.425,67.861
6:31:41,67.5,67.425,67.857
6:31:42,67.5,67.425,67.85
6:31:43,67.5,67.422,67.846
6:31:44,67.504,67.429,67.846
6:31:45,67.5,67.425,67.843
6:31:46,67.507,67.436,67.846
6:31:47,67.504,67.429,67.857
6:31:48,67.507,67.432,67.868
6:31:49,67.507,67.432,67.871
6:31:50,67.514,67.436,67.871
6:31:51,67.514,67.436,67.864
6:31:52,67.514,67.436,67.868
6:31:53,67.518,67.439,67.861
6:31:54,67.525,67.447,67.857
6:31:55,67.525,67.45,67.854
6:31:56,67.525,67.45,67.85
6:31:57,67.525,67.454,67.85
6:31:58,67.525,67.454,67.839
6:31:59,67.529,67.454,67.839
6:32:00,67.532,67.461,67.836
6:32:01,67.532,67.457,67.836
6:32:02,67.536,67.461,67.846
6:32:03,67.539,67.457,67.854
6:32:04,67.543,67.464,67.864
6:32:05,67.543,67.464,67.871
6:32:06,67.543,67.464,67.875
6:32:07,67.536,67.461,67.882
6:32:08,67.532,67.457,67.886
6:32:09,67.536,67.457,67.889
6:32:10,67.543,67.461,67.882
6:32:11,67.543,67.457,67.886
6:32:12,67.55,67.457,67.886
6:32:13,67.554,67.457,67.893
6:32:14,67.55,67.454,67.893
6:32:15,67.547,67.454,67.907
6:32:16,67.55,67.457,67.914
6:32:17,67.539,67.45,67.921
6:32:18,67.529,67.454,67.929
6:32:19,67.532,67.457,67.939
6:32:20,67.529,67.461,67.946
6:32:21,67.529,67.457,67.943
6:32:22,67.529,67.457,67.943
6:32:23,67.529,67.461,67.946
6:32:24,67.532,67.461,67.946
6:32:25,67.532,67.461,67.939
6:32:26,67.536,67.464,67.943
6:32:27,67.536,67.464,67.954
6:32:28,67.536,67.468,67.957
6:32:29,67.536,67.472,67.961
6:32:30,67.536,67.472,67.961
6:32:31,67.536,67.475,67.964
6:32:32,67.532,67.475,67.964
6:32:33,67.532,67.482,67.968
6:32:34,67.532,67.482,67.964
6:32:35,67.536,67.486,67.964
6:32:36,67.532,67.486,67.961
6:32:37,67.536,67.486,67.957
6:32:38,67.539,67.486,67.961
6:32:39,67.543,67.489,67.961
6:32:40,67.539,67.482,67.954
6:32:41,67.536,67.482,67.943
6:32:42,67.532,67.482,67.936
6:32:43,67.536,67.479,67.925
6:32:44,67.532,67.475,67.918
6:32:45,67.529,67.475,67.911
6:32:46,67.525,67.472,67.907
6:32:47,67.522,67.475,67.9
6:32:48,67.518,67.472,67.893
6:32:49,67.514,67.468,67.886
6:32:50,67.507,67.468,67.882
6:32:51,67.507,67.468,67.879
6:32:52,67.504,67.464,67.875
6:32:53,67.5,67.468,67.864
6:32:54,67.5,67.464,67.861
6:32:55,67.497,67.464,67.854
6:32:56,67.493,67.464,67.843
6:32:57,67.493,67.461,67.836
6:32:58,67.486,67.461,67.829
6:32:59,67.486,67.461,67.821
6:33:00,67.486,67.461,67.818
6:33:01,67.482,67.461,67.814
6:33:02,67.479,67.457,67.818
6:33:03,67.475,67.454,67.811
6:33:04,67.475,67.457,67.811
6:33:05,67.468,67.454,67.811
6:33:06,67.468,67.45,67.807
6:33:07,67.464,67.447,67.807
6:33:08,67.461,67.447,67.8
6:33:09,67.457,67.443,67.804
6:33:10,67.454,67.439,67.8
6:33:11,67.454,67.439,67.8
6:33:12,67.45,67.436,67.8
6:33:13,67.447,67.436,67.804
6:33:14,67.443,67.432,67.793
6:33:15,67.436,67.429,67.789
6:33:16,67.429,67.425,67.789
6:33:17,67.425,67.425,67.786
6:33:18,67.425,67.422,67.789
6:33:19,67.422,67.418,67.793
6:33:20,67.411,67.414,67.796
6:33:21,67.407,67.414,67.807
6:33:22,67.4,67.411,67.818
6:33:23,67.389,67.404,67.825
6:33:24,67.379,67.4,67.836
6:33:25,67.382,67.4,67.839
6:33:26,67.375,67.4,67.854
6:33:27,67.372,67.393,67.861
6:33:28,67.372,67.389,67.871
6:33:29,67.379,67.386,67.882
6:33:30,67.375,67.386,67.882
6:33:31,67.379,67.386,67.889
6:33:32,67.379,67.382,67.896
6:33:33,67.379,67.379,67.9
6:33:34,67.379,67.382,67.911
6:33:35,67.375,67.375,67.914
6:33:36,67.372,67.375,67.914
6:33:37,67.375,67.379,67.918
6:33:38,67.379,67.379,67.918
6:33:39,67.375,67.379,67.921
6:33:40,67.379,67.382,67.925
6:33:41,67.375,67.379,67.932
6:33:42,67.375,67.379,67.943
6:33:43,67.375,67.379,67.95
6:33:44,67.379,67.386,67.954
6:33:45,67.379,67.386,67.954
6:33:46,67.375,67.386,67.954
6:33:47,67.375,67.386,67.95
6:33:48,67.375,67.382,67.946
6:33:49,67.372,67.379,67.95
6:33:50,67.372,67.379,67.954
6:33:51,67.375,67.386,67.957
6:33:52,67.372,67.386,67.964
6:33:53,67.372,67.382,67.961
6:33:54,67.368,67.382,67.957
6:33:55,67.372,67.389,67.954
6:33:56,67.364,67.382,67.95
6:33:57,67.357,67.382,67.939
6:33:58,67.354,67.382,67.943
6:33:59,67.357,67.379,67.95
6:34:00,67.35,67.379,67.957
6:34:01,67.35,67.382,67.964
6:34:02,67.347,67.379,67.971
6:34:03,67.347,67.379,67.975
6:34:04,67.347,67.386,67.986
6:34:05,67.347,67.386,67.989
6:34:06,67.343,67.386,67.993
6:34:07,67.343,67.386,68.007
6:34:08,67.347,67.389,68.014
6:34:09,67.35,67.393,68.021
6:34:10,67.347,67.389,68.029
6:34:11,67.35,67.393,68.036
6:34:12,67.347,67.389,68.032
6:34:13,67.35,67.393,68.032
6:34:14,67.357,67.397,68.036
6:34:15,67.364,67.393,68.036
6:34:16,67.375,67.397,68.029
6:34:17,67.382,67.404,68.025
6:34:18,67.389,67.407,68.025
6:34:19,67.397,67.411,68.025
6:34:20,67.404,67.414,68.025
6:34:21,67.407,67.422,68.025
6:34:22,67.411,67.425,68.029
6:34:23,67.414,67.429,68.032
6:34:24,67.418,67.432,68.036
6:34:25,67.418,67.432,68.046
6:34:26,67.414,67.439,68.054
6:34:27,67.422,67.443,68.061
6:34:28,67.414,67.443,68.064
6:34:29,67.414,67.443,68.071
6:34:30,67.414,67.447,68.075
6:34:31,67.411,67.45,68.082
6:34:32,67.418,67.457,68.082
6:34:33,67.414,67.457,68.093
6:34:34,67.414,67.461,68.096
6:34:35,67.422,67.464,68.104
6:34:36,67.414,67.457,68.107
6:34:37,67.418,67.464,68.107
6:34:38,67.425,67.464,68.114
6:34:39,67.422,67.464,68.118
6:34:40,67.422,67.464,68.114
6:34:41,67.429,67.472,68.118
6:34:42,67.422,67.464,68.121
6:34:43,67.429,67.472,68.118
6:34:44,67.436,67.472,68.114
6:34:45,67.436,67.475,68.111
6:34:46,67.436,67.472,68.107
6:34:47,67.432,67.475,68.096
6:34:48,67.436,67.482,68.093
6:34:49,67.436,67.482,68.096
6:34:50,67.432,67.486,68.096
6:34:51,67.429,67.486,68.1
6:34:52,67.422,67.486,68.104
6:34:53,67.422,67.489,68.107
6:34:54,67.422,67.489,68.107
6:34:55,67.429,67.493,68.114
6:34:56,67.422,67.493,68.121
6:34:57,67.425,67.493,68.125
6:34:58,67.432,67.497,68.129
6:34:59,67.432,67.497,68.129
6:35:00,67.432,67.497,68.132
6:35:01,67.439,67.5,68.139
6:35:02,67.436,67.497,68.143
6:35:03,67.436,67.497,68.146
6:35:04,67.432,67.497,68.143
6:35:05,67.429,67.497,68.143
6:35:06,67.432,67.5,68.143
6:35:07,67.432,67.504,68.143
6:35:08,67.436,67.504,68.139
6:35:09,67.432,67.5,68.143
6:35:10,67.432,67.507,68.143
6:35:11,67.432,67.507,68.146
6:35:12,67.436,67.507,68.139
6:35:13,67.436,67.511,68.136
6:35:14,67.436,67.507,68.129
6:35:15,67.436,67.514,68.121
6:35:16,67.439,67.518,68.121
6:35:17,67.439,67.522,68.118
6:35:18,67.439,67.529,68.114
6:35:19,67.436,67.529,68.114
6:35:20,67.432,67.536,68.121
6:35:21,67.443,67.543,68.121
6:35:22,67.443,67.543,68.125
6:35:23,67.45,67.543,68.139
6:35:24,67.45,67.547,68.139
6:35:25,67.454,67.55,68.139
6:35:26,67.461,67.557,68.15
6:35:27,67.461,67.554,68.157
6:35:28,67.464,67.557,68.157
6:35:29,67.468,67.557,68.164
6:35:30,67.472,67.561,68.168
6:35:31,67.475,67.557,68.168
6:35:32,67.479,67.557,68.168
6:35:33,67.482,67.557,68.175
6:35:34,67.482,67.557,68.171
6:35:35,67.482,67.561,68.171
6:35:36,67.489,67.564,68.171
6:35:37,67.493,67.572,68.171
6:35:38,67.489,67.572,68.168
6:35:39,67.493,67.575,68.164
6:35:40,67.493,67.579,68.161
6:35:41,67.489,67.579,68.157
6:35:42,67.489,67.586,68.161
6:35:43,67.493,67.589,68.154
6:35:44,67.489,67.589,68.157
6:35:45,67.493,67.597,68.154
6:35:46,67.493,67.593,68.154
6:35:47,67.493,67.593,68.157
6:35:48,67.497,67.593,68.157
6:35:49,67.493,67.593,68.154
6:35:50,67.497,67.597,68.15
6:35:51,67.5,67.597,68.15
6:35:52,67.5,67.604,68.15
6:35:53,67.504,67.607,68.146
6:35:54,67.5,67.6,68.15
6:35:55,67.504,67.607,68.15
6:35:56,67.504,67.611,68.143
6:35:57,67.514,67.614,68.143
6:35:58,67.514,67.618,68.143
6:35:59,67.511,67.614,68.139
6:36:00,67.518,67.618,68.132
6:36:01,67.514,67.622,68.129
6:36:02,67.518,67.625,68.129
6:36:03,67.514,67.622,68.121
6:36:04,67.518,67.625,68.118
6:36:05,67.522,67.625,68.121
6:36:06,67.525,67.636,68.111
6:36:07,67.529,67.636,68.114
6:36:08,67.536,67.639,68.114
6:36:09,67.532,67.639,68.107
6:36:10,67.532,67.643,68.107
6:36:11,67.536,67.647,68.111
6:36:12,67.536,67.647,68.111
6:36:13,67.539,67.647,68.118
6:36:14,67.539,67.647,68.118
6:36:15,67.543,67.65,68.118
6:36:16,67.543,67.65,68.118
6:36:17,67.55,67.654,68.118
6:36:18,67.554,67.657,68.118
6:36:19,67.561,67.664,68.118
6:36:20,67.564,67.672,68.121
6:36:21,67.568,67.672,68.118
6:36:22,67.572,67.675,68.114
6:36:23,67.572,67.682,68.114
6:36:24,67.575,67.686,68.114
6:36:25,67.575,67.686,68.118
6:36:26,67.579,67.693,68.111
6:36:27,67.572,67.693,68.121
6:36:28,67.575,67.697,68.121
6:36:29,67.575,67.7,68.125
6:36:30,67.572,67.7,68.129
6:36:31,67.568,67.704,68.136
6:36:32,67.568,67.707,68.139
6:36:33,67.568,67.707,68.143
6:36:34,67.572,67.711,68.154
6:36:35,67.572,67.711,68.146
6:36:36,67.575,67.718,68.15
6:36:37,67.572,67.714,68.154
6:36:38,67.572,67.714,68.154
6:36:39,67.572,67.718,68.157
6:36:40,67.579,67.718,68.157
6:36:41,67.575,67.718,68.154
6:36:42,67.575,67.718,68.154
6:36:43,67.575,67.718,68.154
6:36:44,67.575,67.718,68.161
6:36:45,67.575,67.721,68.164
6:36:46,67.572,67.718,68.168
6:36:47,67.572,67.714,68.164
6:36:48,67.572,67.714,68.164
6:36:49,67.575,67.718,68.171
6:36:50,67.572,67.721,68.164
6:36:51,67.572,67.721,68.171
6:36:52,67.572,67.725,68.171
6:36:53,67.572,67.725,68.179
6:36:54,67.575,67.729,68.182
6:36:55,67.575,67.729,68.182
6:36:56,67.575,67.732,68.186
6:36:57,67.579,67.732,68.186
6:36:58,67.579,67.736,68.186
6:36:59,67.579,67.732,68.186
6:37:00,67.579,67.739,68.179
6:37:01,67.582,67.743,68.186
6:37:02,67.582,67.743,68.182
6:37:03,67.589,67.746,68.182
6:37:04,67.593,67.75,68.193
6:37:05,67.589,67.746,68.196
6:37:06,67.593,67.75,68.2
6:37:07,67.593,67.754,68.207
6:37:08,67.6,67.754,68.218
6:37:09,67.604,67.754,68.221
6:37:10,67.611,67.757,68.225
6:37:11,67.607,67.757,68.232
6:37:12,67.604,67.75,68.236
6:37:13,67.614,67.757,68.236
6:37:14,67.618,67.757,68.243
6:37:15,67.611,67.757,68.246
6:37:16,67.618,67.764,68.25
6:37:17,67.614,67.761,68.25
6:37:18,67.607,67.761,68.254
6:37:19,67.607,67.768,68.254
6:37:20,67.607,67.768,68.261
6:37:21,67.611,67.771,68.261
6:37:22,67.6,67.771,68.261
6:37:23,67.604,67.771,68.264
6:37:24,67.589,67.768,68.271
6:37:25,67.597,67.764,68.275
6:37:26,67.582,67.764,68.275
6:37:27,67.597,67.771,68.282
6:37:28,67.589,67.775,68.279
6:37:29,67.593,67.771,68.282
6:37:30,67.586,67.771,68.286
6:37:31,67.586,67.779,68.289
6:37:32,67.586,67.771,68.293
6:37:33,67.593,67.779,68.293
6:37:34,67.575,67.768,68.3
6:37:35,67.575,67.764,68.303
6:37:36,67.586,67.775,68.307
6:37:37,67.597,67.782,68.311
6:37:38,67.575,67.768,68.311
6:37:39,67.579,67.775,68.318
6:37:40,67.568,67.768,68.318
6:37:41,67.568,67.768,68.318
6:37:42,67.572,67.775,68.321
6:37:43,67.575,67.768,68.318
6:37:44,67.572,67.768,68.325
6:37:45,67.575,67.764,68.325
6:37:46,67.568,67.764,68.325
